Id,TextTopics,TopicPercentages
99_3291_4,385,0.74235946
99_3293_4,380,0.4832632
99_3295_4,391,0.48285833
99_3296_4,356,0.34874833
99_3298_4,373,0.5469894
99_3300_4,329,0.30966705
99_3302_4,377,0.3860254
99_3303_4,383,0.48399585
99_3304_4,351,0.49076146
99_3307_4,358,0.33581346
99_3309_4,383,0.48399585
99_3316_4,362,0.4849806
99_3318_4,376,0.48313278
99_3323_4,359,0.5112139
99_3329_4,371,0.4520995
99_3331_4,358,0.42450526
99_3337_4,368,0.7425638
99_3342_4,372,0.42421544
99_3349_4,330,0.8659316
99_3353_4,359,0.5112116
99_3360_4,329,0.4867734
99_3365_4,354,0.44862998
99_3375_4,346,0.4833923
99_3381_4,334,0.6260149
99_3386_4,395,0.3333333333333333
99_3388_4,347,0.6190301
99_3391_4,380,0.658202
99_3399_4,354,0.33070692
99_3403_4,395,0.3333333333333333
99_3413_4,395,0.6666666666666666
99_3414_4,373,0.4914645
99_3422_4,383,0.8224306
99_3431_4,359,0.5112139
99_3433_4,355,0.8474803
99_3445_4,375,0.64941937
99_3450_4,366,0.48286092
99_3451_4,371,0.39612243
99_3463_4,346,0.4914961
99_3476_4,356,0.6503725
99_3477_4,343,0.6495493
99_3479_4,378,0.5922152
99_3480_4,383,0.48399585
99_3486_4,383,0.48399585
99_3492_4,352,0.4831809
99_3500_4,383,0.3953297
99_3508_4,329,0.6524038
99_3509_4,329,0.48677194
99_3512_4,383,0.48399585
99_3515_4,332,0.49471617
99_3533_4,378,0.30431318
99_3535_4,359,0.5112139
99_3546_4,359,0.5112139
99_3549_4,359,0.51121384
99_3559_4,389,0.5921048
99_3561_4,360,0.82267183
99_3564_4,384,0.33611342
99_3566_4,383,0.48399585
99_3567_4,371,0.86707723
99_3568_4,359,0.5112128
99_3569_4,348,0.48617497
99_3572_4,359,0.51121396
99_3579_4,382,0.56842875
99_3580_4,365,0.49271426
99_3591_4,395,0.5
99_3593_4,332,0.48530808
99_3594_4,390,0.4958077
99_3597_4,383,0.65052044
99_3603_4,359,0.5112139
99_3612_4,345,0.48299605
99_3613_4,371,0.39660382
99_3620_4,345,0.3653822
99_3627_4,355,0.62547857
99_3629_4,351,0.48843506
99_3630_4,359,0.36718798
99_3640_4,337,0.32164118
99_3651_4,377,0.51070654
99_3660_4,342,0.658182
99_3664_4,332,0.7881538
99_3667_4,379,0.4828867
99_3668_4,355,0.32077494
99_3670_4,355,0.48410705
99_3676_4,383,0.48399585
99_3678_4,334,0.4822334
99_3681_4,338,0.48359692
99_3683_4,337,0.82199055
99_3687_4,349,0.6500024
99_3695_4,362,0.79370344
99_3696_4,349,0.8472192
99_3699_4,372,0.42422053
99_3705_4,359,0.51121056
99_3706_4,391,0.4912154
99_3709_4,392,0.37207857
99_3712_4,339,0.7933318
99_3713_4,374,0.84725654
99_3715_4,336,0.46173966
99_3716_4,356,0.4916948
99_3719_4,354,0.37252453
99_3720_4,355,0.48409954
99_3729_4,356,0.4788564
99_3730_4,363,0.39503777
99_3734_4,340,0.6496915
99_3735_4,354,0.6776427
99_3738_4,351,0.6204504
99_3741_4,346,0.94861335
99_3747_4,392,0.64976954
99_3748_4,332,0.59199756
99_3752_4,362,0.32306135
99_3753_4,351,0.48843634
99_3756_4,386,0.73533624
99_3760_4,353,0.39614025
99_3764_4,333,0.7190678
99_3769_4,359,0.41884568
99_3771_4,365,0.48577547
99_3788_4,348,0.48617497
99_3791_4,354,0.48453197
99_3793_4,330,0.6496075
99_3795_4,386,0.33624825
99_3796_4,386,0.6499294
99_3798_4,389,0.60396737
99_3801_4,340,0.48276982
99_3802_4,351,0.48493728
99_3807_4,359,0.5112139
99_3808_4,354,0.8226148
99_3812_4,395,0.3333333333333333
99_3819_4,386,0.7872388
99_3821_4,359,0.511208
99_3823_4,385,0.42430693
99_3836_4,370,0.4851028
99_3837_4,383,0.4839959
99_3839_4,329,0.6524034
99_3851_4,351,0.65997034
99_3852_4,363,0.49130937
99_3856_4,374,0.39506564
99_3861_4,351,0.42137173
99_3864_4,383,0.6505205
99_3865_4,343,0.64961725
99_3875_4,354,0.48453197
99_3876_4,393,0.3333333333333333
99_3889_4,383,0.48399585
99_3891_4,395,0.4
99_3894_4,383,0.48399585
99_3900_4,352,0.61910206
99_3901_4,395,0.3333333333333333
99_3915_4,354,0.39557
99_3921_4,359,0.5112125
99_3923_4,365,0.65168756
99_3927_4,356,0.6650173
99_3931_4,361,0.36037648
99_3932_4,383,0.5656849
99_3937_4,354,0.39557046
99_3940_4,355,0.4550248
99_3947_4,395,0.3333333333333333
99_3948_4,356,0.49168614
99_3949_4,378,0.48577645
99_3951_4,383,0.48399585
99_3952_4,375,0.37090304
99_3954_4,352,0.4831809
99_3957_4,365,0.37863946
99_3958_4,395,0.3333333333333333
99_3959_4,383,0.6505211
99_3960_4,387,0.61904424
99_3962_4,359,0.6689575
99_3964_4,342,0.39499846
99_3965_4,356,0.65838856
99_3966_4,359,0.5112136
99_3970_4,369,0.3950981
99_3976_4,380,0.65001625
99_3979_4,371,0.4870502
99_3980_4,364,0.4939725
99_3982_4,345,0.6498407
99_3983_4,371,0.59273094
99_3984_4,395,0.5
99_3985_4,395,0.3333333333333333
99_3986_4,390,0.4937563
99_3987_4,387,0.4941218
99_3990_4,363,0.46833554
99_3991_4,336,0.64952576
99_3994_4,375,0.6494235
99_3995_4,336,0.39792335
99_3996_4,341,0.4825366
99_4000_4,395,0.3333333333333333
99_4006_4,395,0.3333333333333333
99_4008_4,364,0.4258278
99_4009_4,352,0.6324484
99_4012_4,386,0.48310298
99_4014_4,367,0.4891167
99_4020_4,373,0.6043219
99_4022_4,348,0.48617497
99_4032_4,356,0.49169782
99_4033_4,390,0.6531064
99_4035_4,389,0.49498376
99_4036_4,378,0.8230447
99_4041_4,383,0.48399585
99_4050_4,371,0.8816852
99_4053_4,354,0.48453197
99_4056_4,352,0.37212756
99_4057_4,359,0.5112132
99_4058_4,346,0.49426588
99_4060_4,362,0.82237226
99_4066_4,371,0.4870467
99_4067_4,382,0.49104443
99_4068_4,328,0.6191479
99_4071_4,391,0.4828545
99_4077_4,395,0.4
99_4079_4,359,0.6689575
99_4081_4,383,0.48399585
99_4083_4,355,0.5189914
99_4084_4,352,0.4831809
99_4088_4,337,0.5424069
99_4091_4,330,0.6189604
99_4099_4,380,0.64999026
99_4102_4,371,0.33248264
99_4104_4,343,0.48266146
99_4110_4,347,0.58655673
99_4111_4,330,0.7351004
99_4121_4,329,0.65240014
99_4122_4,359,0.5112139
99_4127_4,329,0.4867734
99_4133_4,349,0.49141565
99_4136_4,386,0.4831183
99_4137_4,341,0.33000186
99_4143_4,395,0.3333333333333333
99_4149_4,359,0.5112077
99_4152_4,334,0.86582845
99_4155_4,337,0.88068664
99_4156_4,339,0.7706177
99_4163_4,369,0.39512953
99_4166_4,355,0.7876576
99_4167_4,374,0.822211
99_4170_4,331,0.6495086
99_4172_4,388,0.70609206
99_4177_4,371,0.82348704
99_4178_4,346,0.48339006
99_4180_4,343,0.3488368
99_4183_4,351,0.48843634
99_4186_4,371,0.39802423
99_4188_4,349,0.39503127
99_4190_4,383,0.4839959
99_4194_4,378,0.5594892
99_4196_4,395,0.3333333333333333
99_4204_4,375,0.4823696
99_4207_4,353,0.3961465
99_4210_4,347,0.48289093
99_4211_4,351,0.39349025
99_4212_4,395,0.3333333333333333
99_4217_4,391,0.30219853
99_4220_4,384,0.61593163
99_4228_4,371,0.42572722
99_4229_4,355,0.5657074
99_4231_4,379,0.48287877
99_4237_4,383,0.48399585
99_4239_4,378,0.39608157
99_4251_4,390,0.8485721
99_4253_4,351,0.48843634
99_4256_4,365,0.48577535
99_4259_4,346,0.48338974
99_4263_4,356,0.4888439
99_4264_4,380,0.6500234
99_4270_4,377,0.4823936
99_4275_4,359,0.5112126
99_4276_4,369,0.8472784
99_4277_4,364,0.4825502
99_4280_4,351,0.4884347
99_4287_4,336,0.727338
99_4289_4,376,0.78725326
99_4292_4,337,0.30208623
99_4298_4,337,0.36979112
99_4300_4,395,0.3333333333333333
99_4304_4,340,0.49118432
99_4305_4,340,0.6496979
99_4306_4,336,0.49105513
99_4307_4,371,0.40506274
99_4309_4,359,0.5112139
99_4310_4,345,0.39493254
99_4311_4,352,0.4831809
99_4314_4,361,0.46490213
99_4319_4,356,0.86621815
99_4320_4,354,0.5762852
99_4321_4,395,0.4
99_4322_4,359,0.5112139
99_4324_4,348,0.65199476
99_4330_4,359,0.5112139
99_4334_4,346,0.49925867
99_4335_4,358,0.39489022
99_4336_4,368,0.36805665
99_4340_4,372,0.9169932
99_4347_4,377,0.5054761
99_4349_4,364,0.880649
99_4361_4,359,0.6236332
99_4738_4,359,0.5112124
99_4740_4,376,0.6499387
99_4741_4,360,0.7429813
99_4742_4,368,0.4830607
99_4743_4,363,0.48325148
99_4746_4,333,0.70644134
99_4747_4,382,0.90215313
99_4748_4,338,0.48359692
99_4749_4,332,0.372675
99_4750_4,368,0.4830607
99_4751_4,392,0.742512
99_4753_4,350,0.8469308
99_4754_4,373,0.48331586
99_4755_4,352,0.8925951
99_4756_4,342,0.83228433
99_4757_4,344,0.48374596
99_4759_4,377,0.6686141
99_4760_4,341,0.6495338
99_4762_4,332,0.65142256
99_4765_4,337,0.4827089
99_4767_4,333,0.48354432
99_4768_4,385,0.48228216
99_4770_4,331,0.48249218
99_4772_4,338,0.42469195
99_4775_4,366,0.47790942
99_4776_4,375,0.84696525
99_4777_4,377,0.51070654
99_4778_4,354,0.79470164
99_4780_4,387,0.8660133
99_4783_4,367,0.9333969
99_4787_4,377,0.51070654
99_4788_4,332,0.7894929
99_4789_4,363,0.3436655
99_4791_4,377,0.51070654
99_4792_4,373,0.80519575
99_4793_4,346,0.9729621
99_4795_4,360,0.73336154
99_4796_4,356,0.9023856
99_4797_4,387,0.48295394
99_4801_4,382,0.8806437
99_4802_4,383,0.940165
99_4803_4,391,0.82203823
99_4805_4,332,0.6514225
99_4806_4,344,0.8461391
99_4807_4,363,0.45442867
99_4811_4,377,0.51070654
99_4815_4,361,0.8800217
99_4816_4,377,0.51070654
99_4817_4,379,0.48287866
99_4818_4,338,0.48359692
99_4820_4,381,0.48305157
99_4821_4,355,0.48409954
99_4823_4,365,0.48577535
99_4824_4,341,0.6850287
99_4827_4,378,0.48576492
99_4828_4,341,0.61894524
99_4830_4,332,0.65142226
99_4831_4,332,0.48532456
99_4832_4,377,0.51070654
99_4838_4,338,0.49159893
99_4840_4,336,0.4264921
99_4841_4,377,0.66861415
99_4842_4,377,0.51070654
99_4844_4,359,0.51121277
99_4845_4,377,0.51070654
99_4846_4,333,0.65018874
99_4847_4,346,0.48339775
99_4848_4,385,0.6177604
99_4849_4,356,0.483758
99_4856_4,366,0.48285833
99_4859_4,359,0.38121536
99_4860_4,332,0.65142363
99_4862_4,343,0.8806733
99_4863_4,367,0.48911622
99_4864_4,330,0.70069945
99_4868_4,365,0.48577535
99_4870_4,336,0.6944012
99_4871_4,357,0.6608262
99_4872_4,365,0.48577535
99_4873_4,377,0.51070654
99_4876_4,362,0.6504056
99_4877_4,365,0.66494197
99_4881_4,377,0.51070654
99_4882_4,349,0.48321807
99_4883_4,338,0.59058964
99_4885_4,377,0.40628213
99_4886_4,353,0.59226185
99_4889_4,368,0.4830607
99_4891_4,338,0.3975937
99_4892_4,376,0.7425806
99_4895_4,341,0.4825366
99_4896_4,376,0.48313162
99_4897_4,377,0.51070654
99_4898_4,355,0.4841193
99_4900_4,390,0.48781088
99_4903_4,333,0.7874208
99_4904_4,377,0.51070654
99_4906_4,333,0.48354432
99_4907_4,355,0.4248634
99_4908_4,332,0.48532456
99_4909_4,355,0.6506059
99_4911_4,344,0.48375317
99_4913_4,359,0.6689578
99_4914_4,377,0.51070654
99_4917_4,359,0.5112141
99_4923_4,377,0.6686069
99_4924_4,377,0.51070654
99_4926_4,357,0.48256296
99_4928_4,362,0.5685144
99_4929_4,367,0.48911622
99_4931_4,365,0.69863284
99_4932_4,377,0.6686141
99_4934_4,377,0.51070654
99_4939_4,347,0.39077803
99_4941_4,391,0.81210375
99_4942_4,347,0.38371855
99_4945_4,341,0.68941
99_4948_4,377,0.40638176
99_4951_4,332,0.65142256
99_4953_4,365,0.4857644
99_4954_4,376,0.48313227
99_4955_4,365,0.4863911
99_4956_4,377,0.66861373
99_4958_4,368,0.49559337
99_4959_4,377,0.3735791
99_4961_4,351,0.5852342
99_4963_4,330,0.51743126
99_4965_4,334,0.39460254
99_4967_4,368,0.4830607
99_4968_4,390,0.48781088
99_4969_4,362,0.4838235
99_4970_4,378,0.48576498
99_4971_4,377,0.66861373
99_4972_4,377,0.65504885
99_4975_4,387,0.8623983
99_4978_4,389,0.65151817
99_4979_4,359,0.39230064
99_4984_4,377,0.47617763
99_4985_4,359,0.5112141
99_4986_4,348,0.3962464
99_4989_4,384,0.88109404
99_4990_4,336,0.33000872
99_4991_4,342,0.64998
99_4992_4,333,0.48354438
99_4993_4,377,0.5033849
99_4994_4,377,0.6685972
99_4995_4,389,0.3959719
99_4996_4,386,0.48310298
99_4997_4,367,0.4891167
99_4998_4,339,0.82175547
99_5002_4,366,0.68592805
99_5004_4,385,0.63179356
99_5006_4,352,0.8472032
99_5007_4,368,0.4830607
99_5009_4,345,0.64984095
99_5016_4,368,0.4830607
99_5019_4,359,0.51121366
99_5021_4,333,0.59128207
99_5024_4,377,0.51070654
99_5027_4,389,0.78823155
99_5028_4,330,0.36434412
99_5029_4,354,0.39560583
99_5030_4,332,0.63772875
99_5032_4,380,0.48326114
99_5035_4,359,0.8318027
99_5036_4,332,0.42543194
99_5039_4,359,0.5112139
99_5040_4,373,0.7890541
99_5043_4,377,0.6686082
99_5045_4,359,0.37047848
99_5048_4,345,0.48299605
99_5050_4,362,0.65040267
99_5051_4,367,0.58370894
99_5055_4,390,0.48781088
99_5056_4,377,0.6686141
99_5057_4,348,0.5408061
99_5059_4,359,0.58700037
99_5060_4,338,0.39810908
99_5061_4,382,0.6872221
99_5062_4,348,0.48617193
99_5063_4,332,0.65142363
99_5064_4,361,0.504027
99_5065_4,389,0.65155095
99_5068_4,343,0.48265976
99_5070_4,377,0.5107066
99_5073_4,367,0.50484234
99_5077_4,390,0.48781088
99_5079_4,389,0.6376465
99_5081_4,359,0.49300188
99_5082_4,343,0.78705543
99_5084_4,367,0.48911622
99_5091_4,377,0.51070654
99_5093_4,330,0.48264593
99_5094_4,340,0.40907946
99_5095_4,359,0.40645325
99_5097_4,373,0.54796475
99_5100_4,338,0.5297527
99_5102_4,367,0.48911622
99_5104_4,390,0.49375182
99_5106_4,386,0.30610138
99_5111_4,362,0.4838131
99_5117_4,377,0.51070654
99_5118_4,338,0.4916012
99_5121_4,377,0.50342613
99_5124_4,359,0.5112053
99_5125_4,332,0.6514089
99_5126_4,332,0.73647064
99_5127_4,359,0.5112128
99_5131_4,338,0.48359692
99_5132_4,377,0.66861165
99_5134_4,359,0.6689578
99_5135_4,362,0.40299678
99_5136_4,382,0.4825383
99_5137_4,337,0.4940393
99_5138_4,332,0.48532456
99_5139_4,359,0.51121396
99_5140_4,348,0.42543522
99_5142_4,367,0.48911622
99_5143_4,359,0.35142162
99_5144_4,329,0.6524038
99_5145_4,389,0.6515518
99_5146_4,359,0.6689578
99_5148_4,359,0.8733245
99_5149_4,377,0.51070654
99_5151_4,351,0.48843634
99_5154_4,364,0.6495365
99_5155_4,367,0.48911622
99_5156_4,377,0.51070654
99_5157_4,390,0.48781088
99_5158_4,331,0.9322759
99_5159_4,331,0.5836987
99_5160_4,359,0.48300973
99_5161_4,352,0.33021986
99_5163_4,377,0.6686006
99_5164_4,346,0.5071565
99_5166_4,367,0.4891167
99_5167_4,330,0.39478633
99_5169_4,361,0.482853
99_5170_4,377,0.66861415
99_5171_4,383,0.37989104
99_5174_4,363,0.69192404
99_5176_4,353,0.87538433
99_5179_4,356,0.39662287
99_5180_4,341,0.59086275
99_5181_4,367,0.38175172
99_5182_4,332,0.65142244
99_5183_4,370,0.49022517
99_5184_4,382,0.82135385
99_5185_4,361,0.93937075
99_5186_4,330,0.43871963
99_5187_4,330,0.69174075
99_5188_4,373,0.513091
99_5189_4,391,0.31699616
99_5190_4,341,0.8470152
99_5191_4,355,0.4888371
99_5192_4,392,0.6621341
99_5193_4,379,0.6278539
99_5194_4,377,0.34290886
99_5195_4,345,0.4994726
99_5196_4,377,0.36151507
99_5197_4,359,0.6689578
99_5198_4,330,0.57303804
99_5199_4,344,0.89271486
99_5200_4,355,0.76026624
99_5201_4,359,0.60268277
99_5202_4,392,0.89252806
99_5203_4,347,0.6623393
99_5206_4,359,0.50295776
99_5207_4,380,0.92308086
99_5208_4,349,0.72409
99_5209_4,339,0.84066474
99_5210_4,333,0.48354438
99_5211_4,391,0.4945659
99_5213_4,376,0.88078165
99_5214_4,350,0.39462772
99_5215_4,390,0.36774284
99_5216_4,384,0.3955158
99_5218_4,358,0.93653417
99_5219_4,359,0.4469115
99_5220_4,375,0.32995403
99_5221_4,356,0.8386834
99_5222_4,350,0.8805771
99_5223_4,344,0.50569236
99_5224_4,344,0.8927162
99_5225_4,347,0.6703958
99_5226_4,345,0.6921437
99_5227_4,367,0.82418376
99_5228_4,375,0.8718136
99_5229_4,388,0.9399774
99_5232_4,385,0.75715137
99_5233_4,359,0.5024142
99_5234_4,344,0.48375317
99_5235_4,377,0.50548303
99_5237_4,340,0.48278072
99_5240_4,367,0.65398407
99_5244_4,387,0.39489836
99_5245_4,356,0.8223592
99_5246_4,335,0.41007647
99_5247_4,359,0.6689579
99_5248_4,359,0.5112141
99_5249_4,359,0.5112141
99_5250_4,331,0.5652506
99_5251_4,359,0.51121306
99_5252_4,336,0.3860045
99_5253_4,330,0.4132749
99_5255_4,386,0.7521012
99_5257_4,364,0.7442118
99_5258_4,359,0.66895795
99_5259_4,359,0.6689578
99_5262_4,359,0.39298317
99_5263_4,330,0.92911386
99_5264_4,364,0.9120682
99_5265_4,356,0.85105735
99_5267_4,391,0.7432589
99_5268_4,359,0.5112141
99_5270_4,359,0.494127
99_5271_4,359,0.5112141
99_5272_4,376,0.4663518
99_5273_4,339,0.6579293
99_5275_4,391,0.6640269
99_5277_4,367,0.4891167
99_5278_4,387,0.48295012
99_5279_4,377,0.39658007
99_5280_4,350,0.78688675
99_5281_4,340,0.96720475
99_5282_4,335,0.58915305
99_5283_4,387,0.39491656
99_5284_4,359,0.3777261
99_5285_4,381,0.6063296
99_5286_4,388,0.48237047
99_5287_4,379,0.47804365
99_5288_4,340,0.7062098
99_5289_4,359,0.6689579
99_5291_4,348,0.86234534
99_5294_4,330,0.54600227
99_5295_4,356,0.8081439
99_5296_4,347,0.79673505
99_5297_4,391,0.6419647
99_5298_4,332,0.48134163
99_5299_4,361,0.875819
99_5300_4,377,0.38558468
99_5301_4,356,0.63244087
99_5302_4,340,0.39484712
99_5303_4,359,0.6689578
99_5304_4,359,0.6689578
99_5305_4,387,0.4829465
99_5307_4,367,0.39748582
99_5309_4,359,0.4199696
99_5310_4,373,0.9103763
99_5311_4,359,0.5983421
99_5313_4,337,0.34548065
99_5314_4,361,0.42443836
99_5316_4,336,0.4680071
99_5317_4,342,0.48318872
99_5319_4,390,0.66900927
99_5320_4,346,0.7709274
99_5321_4,359,0.31669435
99_5323_4,330,0.63799566
99_5325_4,353,0.7516712
99_5326_4,369,0.86613643
99_5328_4,354,0.8810995
99_5329_4,359,0.4465194
99_5330_4,342,0.933691
99_5331_4,359,0.5044255
99_5332_4,356,0.7885113
99_5333_4,355,0.8033723
99_5334_4,376,0.5930592
99_5335_4,359,0.4824495
99_5336_4,376,0.6499216
99_5337_4,336,0.6027643
99_5339_4,337,0.51929307
99_5341_4,338,0.37154225
99_5342_4,348,0.51149577
99_5343_4,360,0.61950564
99_5346_4,386,0.5769536
99_5347_4,381,0.6441242
99_5348_4,363,0.7772728
99_5349_4,377,0.48558086
99_5352_4,370,0.39579993
99_5353_4,359,0.4962642
99_5354_4,354,0.49466914
99_5355_4,337,0.7549042
99_5357_4,343,0.81436706
99_5358_4,385,0.9508341
99_5359_4,359,0.6689578
99_5360_4,373,0.7426262
99_5361_4,342,0.39764276
99_5362_4,359,0.5774397
99_5367_4,367,0.37450114
99_5368_4,377,0.6686124
99_5369_4,359,0.7497268
99_5370_4,387,0.49127594
99_5371_4,347,0.89253503
99_5372_4,381,0.5510366
99_5373_4,349,0.658008
99_5374_4,356,0.82235694
99_5375_4,359,0.3544187
99_5376_4,362,0.90239567
99_5378_4,330,0.713098
99_5380_4,355,0.5915086
99_5381_4,347,0.85209346
99_5382_4,360,0.9232935
99_5383_4,359,0.41323268
99_5384_4,348,0.8540958
99_5385_4,340,0.57230204
99_5388_4,380,0.59115905
99_5389_4,370,0.79715854
99_5390_4,359,0.6689577
99_5392_4,377,0.34927738
99_5393_4,344,0.4446555
99_5394_4,334,0.80672824
99_5395_4,392,0.6166317
99_5396_4,353,0.6518492
99_5399_4,376,0.9230609
99_5400_4,359,0.6689578
99_5401_4,359,0.31608567
99_5403_4,351,0.69966465
99_5404_4,359,0.4925546
99_5406_4,377,0.66861373
99_5408_4,366,0.33009157
99_5411_4,342,0.7353753
99_5413_4,362,0.84739906
99_5414_4,342,0.80102515
99_5419_4,361,0.6208986
99_5420_4,376,0.4526106
99_5422_4,351,0.36516157
99_5424_4,367,0.6539878
99_5425_4,383,0.3723641
99_5426_4,359,0.49394748
99_5427_4,340,0.77162284
99_5428_4,329,0.37579322
99_5429_4,355,0.5447939
99_5430_4,339,0.46092004
99_5431_4,354,0.49595964
99_5432_4,359,0.5558438
99_5434_4,362,0.49665633
99_5436_4,352,0.36800113
99_5437_4,359,0.7693534
99_5439_4,384,0.49206418
99_5440_4,359,0.8554959
99_5441_4,371,0.62320143
99_5442_4,367,0.47540972
99_5443_4,377,0.4934523
99_5444_4,359,0.4214746
99_5445_4,378,0.66723305
99_5446_4,363,0.48325148
99_5448_4,338,0.48358384
99_5449_4,336,0.97075737
99_5450_4,372,0.7853921
99_5451_4,354,0.6687843
99_5452_4,342,0.6959588
99_5453_4,335,0.7219039
99_5456_4,359,0.69195664
99_5457_4,367,0.6539889
99_5459_4,359,0.6689579
99_5461_4,364,0.6731466
99_5462_4,334,0.4938725
99_5464_4,389,0.48551384
99_5465_4,359,0.5125093
99_5466_4,359,0.4687938
99_5469_4,359,0.46420628
99_5470_4,359,0.7497259
99_5472_4,353,0.651854
99_5473_4,365,0.59220695
99_5474_4,388,0.6787231
99_5475_4,359,0.60009766
99_5477_4,332,0.48532456
99_5479_4,376,0.8402404
99_5480_4,359,0.6689568
99_5481_4,382,0.32553962
99_5482_4,359,0.31043097
99_5485_4,379,0.6497728
99_5487_4,379,0.4537858
99_5488_4,359,0.4947983
99_5489_4,359,0.3762058
99_5490_4,356,0.58729833
99_5491_4,366,0.6635213
99_5493_4,341,0.76452667
99_5494_4,377,0.7494664
99_5495_4,391,0.6383872
99_5500_4,355,0.7414171
99_5501_4,342,0.483196
99_5503_4,352,0.6499504
99_5504_4,330,0.82253677
99_5506_4,389,0.69223696
99_5507_4,360,0.48469743
99_5508_4,345,0.49128821
99_5509_4,377,0.74946684
99_5510_4,359,0.6689575
99_5511_4,380,0.46454614
99_5512_4,341,0.6285195
99_5513_4,389,0.3959713
99_5514_4,385,0.39464143
99_5515_4,379,0.48288706
99_5518_4,357,0.5953821
99_5521_4,348,0.39809516
99_5524_4,359,0.49132988
99_5525_4,390,0.47032642
99_5530_4,359,0.3492837
99_5531_4,361,0.33812946
99_5534_4,359,0.65413976
99_5536_4,337,0.49360615
99_5537_4,342,0.42774302
99_5538_4,351,0.48843634
99_5539_4,359,0.54292965
99_5540_4,329,0.7146987
99_5541_4,364,0.450419
99_5542_4,391,0.565333
99_5543_4,359,0.49473265
99_5545_4,377,0.51070654
99_5546_4,353,0.670486
99_5547_4,361,0.7031769
99_5549_4,367,0.6491902
99_5550_4,377,0.48462033
99_5551_4,359,0.48352936
99_5553_4,374,0.8661173
99_5554_4,376,0.902264
99_5555_4,373,0.7590299
99_5558_4,392,0.75085527
99_5559_4,361,0.6908114
99_5560_4,367,0.49443057
99_5563_4,373,0.5689329
99_5565_4,377,0.51070654
99_5566_4,380,0.69078773
99_5568_4,340,0.82762355
99_5569_4,359,0.5112139
99_5571_4,350,0.82183194
99_5572_4,355,0.94017893
99_5573_4,377,0.51070654
99_5574_4,360,0.5199315
99_5576_4,392,0.3485622
99_5577_4,341,0.56432647
99_5578_4,359,0.6689578
99_5579_4,377,0.5107066
99_5580_4,374,0.74084544
99_5581_4,359,0.855479
99_5582_4,383,0.80478245
99_5583_4,349,0.66097444
99_5584_4,348,0.8911749
99_5587_4,359,0.5007533
99_5588_4,367,0.36022568
99_5595_4,330,0.6913115
99_5596_4,333,0.9231217
99_5598_4,359,0.79881346
99_5599_4,359,0.6689578
99_5600_4,354,0.48452523
99_5603_4,377,0.6685986
99_5604_4,367,0.36186802
99_5605_4,356,0.68824553
99_5606_4,367,0.6602259
99_5607_4,389,0.33104518
99_5608_4,367,0.46184734
99_5609_4,329,0.39648825
99_5611_4,359,0.37688535
99_5612_4,375,0.4823723
99_5613_4,335,0.9431158
99_5614_4,359,0.46600568
