FeedbackID,CategoryID,WebAppID,Datetime,ContactName,ContactEmail,Rating,OverallScore,Subject,MainText,Status,Remarks,Whitelist,PreprocessStatus,MineStatus
3108,2,99,2019-10-27 00:00:00,,,3,12,problem discovery,Please fix app.,0,P_3899,1,1,0
3109,2,99,2019-10-27 00:00:00,,,3,12,problem discovery,Updates crashes 5s\nClean install same\n\nEvernote help no help\nEvernote you.,0,P_3900,1,1,0
3110,4,99,2019-10-27 00:00:00,,,3,6,information giving,I like it and it  s available in all platforms.,3,P_3902,1,1,0
3111,2,99,2019-10-27 00:00:00,,,3,12,problem discovery,"I love Evernote and have become very reliant on it, one of the apps I can  t do without however I am without it now because it crashes on open and will not open on iPhone.",0,P_3904,1,1,0
3112,2,99,2019-10-27 00:00:00,,,3,12,problem discovery,Tried to delete and reinstall but it still crashes.,0,P_3906,1,1,0
3113,2,99,2019-10-27 00:00:00,,,3,12,problem discovery,"Sclathos ,  Evernote is not working after upgrade.",0,P_3907,1,1,0
3114,2,99,2019-10-27 00:00:00,,,3,12,problem discovery,It will open but then it crashes and sometimes re opens on its own.,0,P_3907,1,1,0
3115,2,99,2019-10-27 00:00:00,,,3,12,problem discovery,You can  t open any notes when it does load.,0,P_3907,1,1,0
3116,2,99,2019-10-27 00:00:00,,,3,12,problem discovery,"When I try to take a photo as a note, the app crashes.",0,P_3908,1,1,0
3117,2,99,2019-10-27 00:00:00,,,3,12,problem discovery,7.2 completely crashes on startup on iphone 5 and ipad 3.,0,P_3909,1,1,0
3118,2,99,2019-10-27 00:00:00,,,3,12,problem discovery,"App crashes on update, even after reboot and reinstall.",0,P_3911,1,1,0
3119,2,99,2019-10-27 00:00:00,,,3,12,problem discovery,Please address issue.,0,P_3911,1,1,0
3120,2,99,2019-10-27 00:00:00,,,3,12,problem discovery,"One of my all time favorite apps, however the latest update makes it unable as it freezes and crashes.",0,P_3913,1,1,0
3121,2,99,2019-10-27 00:00:00,,,3,12,problem discovery,"It  s a great program,  but since the last update last night, it just crashes every time I open it.",0,P_3914,1,1,0
3122,2,99,2019-10-27 00:00:00,,,3,12,problem discovery,"\n\nI uninstalled it, reinstalled it, still crashes.",0,P_3914,1,1,0
3123,2,99,2019-10-27 00:00:00,,,3,12,problem discovery,"I uninstalled it, did a clean boot, installed again, still crashes, Evernote, please fix this ASAP.",0,P_3914,1,1,0
3124,4,99,2019-10-27 00:00:00,,,3,6,information giving,You must get this app one of the best.,3,P_16048,1,1,0
3125,4,99,2019-10-27 00:00:00,,,3,6,information giving,"Probably the best app available so easy to use and it makes a lot of fun\nLove using it on my iPhone too ,",3,P_16055,1,1,0
3126,4,99,2019-10-27 00:00:00,,,3,6,information giving,"Also has practical uses...show pictures to hair stylist, pin recipes so you know what you need at the store, etc ,",3,P_16063,1,1,0
3127,4,99,2019-10-27 00:00:00,,,3,6,information giving,"I love this app, i think it is the best out there i recommend this to anyone who loves to kill time on their computer!",3,P_16075,1,1,0
3128,2,99,2019-10-27 00:00:00,,,3,12,problem discovery,"Only complaint is you can  t change then orientation, which is especially bothersome for videos.",0,P_16086,1,1,0
3129,5,99,2019-10-27 00:00:00,,,3,3,feature request,This is a little inconvenient and could be improved.,3,P_16088,1,1,0
3130,4,99,2019-10-27 00:00:00,,,3,6,information giving,I do not feel the need to be notified when someone creates a new board.,3,P_16102,1,1,0
3131,4,99,2019-10-27 00:00:00,,,3,6,information giving,I haven  t had any problems with this app.,3,P_16106,1,1,0
3132,4,99,2019-10-27 00:00:00,,,3,6,information giving,"It is so much fun and gives you so many ideas of how to approach life ,",3,P_16113,1,1,0
3133,4,99,2019-10-27 00:00:00,,,3,6,information giving,There are also great cleaning ideas and personal ideas like how to make your own facial scrub!,3,P_16114,1,1,0
3134,2,99,2019-10-27 00:00:00,,,3,12,problem discovery,My only problem with Pinterest is I lose track of time when I  m on it.,0,P_16132,1,1,0
3135,5,99,2019-10-27 00:00:00,,,3,3,feature request,It would be nice if it would let you start typing the name of the board and it would pull it up.,3,P_16135,1,1,0
3136,4,99,2019-10-27 00:00:00,,,3,6,information giving,Thank you for adding more secret boards!,3,P_16141,1,1,0
3137,4,99,2019-10-27 00:00:00,,,3,6,information giving,"I have lots of recipes on here and when I  m trying to find that recipe I made a year ago so I can make dinner, it  s frustrating that I can  t search for it and find it quickly.",3,P_16154,1,1,0
3138,2,99,2019-10-27 00:00:00,,,3,12,problem discovery,Some minor problems happens often but still love this app!,0,P_16156,1,1,0
3139,4,99,2019-10-27 00:00:00,,,3,6,information giving,You can use it for anything and it  s so easy to use.,3,P_16157,1,1,0
3140,2,99,2019-10-27 00:00:00,,,3,12,problem discovery,"If there is a way to do this, it isn  t intuitive.",0,P_16164,1,1,0
3141,5,99,2019-10-27 00:00:00,,,3,3,feature request,": / I  m kinda technologically challenged, I admit, but ideally the app should be programmed and designed with people like me in mind!",3,P_16164,1,1,0
3142,4,99,2019-10-27 00:00:00,,,3,6,information giving,It  s always up to date and never crashes!,3,P_16178,1,1,0
3143,2,99,2019-10-27 00:00:00,,,3,12,problem discovery,The only issue is that the search function for your own pins is not very accurate.,0,P_16183,1,1,0
3144,2,99,2019-10-27 00:00:00,,,3,12,problem discovery,"Its good but it can use a bit of an improvement, like sometimes the pictures just doesnt show and it takes a while for it to get back but that would be it ,",0,P_16185,1,1,0
3145,4,99,2019-10-27 00:00:00,,,3,6,information giving,"Works smoothly and easily, every time I use the app...can  t say that about all apps.",3,P_16189,1,1,0
3146,4,99,2019-10-27 00:00:00,,,3,6,information giving,"Love this app, and it  s not crashing for me anymore!!",3,P_16190,1,1,0
3147,5,99,2019-10-27 00:00:00,,,3,3,feature request,I wish there was a way to put my boards in alphabetical order without moving them all individually.,3,P_16195,1,1,0
3148,4,99,2019-10-27 00:00:00,,,3,6,information giving,I love that you are now able to pin from your clipboard!,3,P_16199,1,1,0
3149,4,99,2019-10-27 00:00:00,,,3,6,information giving,I like everything about this app except the fact that I can  t pin anything from my iPhone!,3,P_16206,1,1,0
3150,4,99,2019-10-27 00:00:00,,,3,6,information seeking,My only complaint would be that if a pin is reported as a possible threat why isn  t it removed?,3,P_16215,1,1,0
3151,4,99,2019-10-27 00:00:00,,,3,6,information giving,Haven  t had any problems on iPhone 5!,3,P_16221,1,1,0
3152,4,99,2019-10-27 00:00:00,,,3,6,information giving,When I wake up in the middle of the night I just grab my phone and start pinning!,3,P_16227,1,1,0
3153,2,99,2019-10-27 00:00:00,,,3,12,problem discovery,Please fix this problem and let us pin more than that.,0,P_16234,1,1,0
3154,2,99,2019-10-27 00:00:00,,,3,12,problem discovery,The app on my iPad regularly crashes.,0,P_16240,1,1,0
3155,2,99,2019-10-27 00:00:00,,,3,12,problem discovery,I can be bombarded with ads anywhere   I don  t need to sit and browse through them.,0,P_16244,1,1,0
3156,4,99,2019-10-27 00:00:00,,,3,6,information giving,I  ve never had an issue with it crashing.,3,P_16245,1,1,0
3157,4,99,2019-10-27 00:00:00,,,3,6,information giving,My only problem with it is the fact I say just 2 more minutes and they turn into hours!,3,P_16254,1,1,0
3158,2,99,2019-10-27 00:00:00,,,3,12,problem discovery,"However, it has crashed a couple of times recently on the iPad.",0,P_16256,1,1,0
3159,4,99,2019-10-27 00:00:00,,,3,6,information giving,I might use it 50 times a day just for home made goodies alone.,3,P_16262,1,1,0
3160,4,99,2019-10-27 00:00:00,,,3,6,information giving,\n Absolutely HATE the new way they list the categories with a picture....please go back to the old list...or let us choose which we  d like to use.,3,P_16274,1,1,0
3161,4,99,2019-10-27 00:00:00,,,3,6,information giving,They updated the app and it is a lot better.,3,P_16281,1,1,0
3162,4,99,2019-10-27 00:00:00,,,3,6,information giving,"Luckily I don  t have the crashing issue or I would probably have to cry, lol.",3,P_16284,1,1,0
3163,4,99,2019-10-27 00:00:00,,,3,6,information giving,I could not tell you how many fun ideas I have tried and loved because of Pinterest.,3,P_16284,1,1,0
3164,4,99,2019-10-27 00:00:00,,,3,6,information giving,I think it  s much easier to pin things on the app than it is to pin them on the website.,3,P_16298,1,1,0
3165,4,99,2019-10-27 00:00:00,,,3,6,information giving,I love looking at wedding stuff to help me plan my upcoming wedding.,3,P_16317,1,1,0
3166,5,99,2019-10-27 00:00:00,,,3,3,feature request,"I like pinterest a lot, but it really needs to be managed better.",3,P_16332,1,1,0
3167,4,99,2019-10-27 00:00:00,,,3,6,information giving,Adding 12/24/13  do not like updated fragmented boards.,3,P_16332,1,1,0
3168,4,99,2019-10-27 00:00:00,,,3,6,information giving,Use it just about everyday.,3,P_16343,1,1,0
3169,2,99,2019-10-27 00:00:00,,,3,12,problem discovery,"Frequent app crashes on my iPad, please fix this bug!",0,P_16344,1,1,0
3170,4,99,2019-10-27 00:00:00,,,3,6,information giving,"Pinterest is my go to when I need an idea for anything (hair styles, crafting, cooking, whatever!)",3,P_16349,1,1,0
3171,2,99,2019-10-27 00:00:00,,,3,12,problem discovery,"\n\n~update for new version~\n\nI preferred the last layout and it STILL crashes when the orientation changes (and at random, too).",0,P_16354,1,1,0
3172,2,99,2019-10-27 00:00:00,,,3,12,problem discovery,Why put the effort into a new layout and not fix major bugs?,0,P_16354,1,1,0
3173,5,99,2019-10-27 00:00:00,,,3,3,feature request,I feel that they need to remove them.,3,P_16356,1,1,0
3174,4,99,2019-10-27 00:00:00,,,3,6,information giving,Will think of other improvements that may be needed when I think of them.,3,P_16361,1,1,0
3175,2,99,2019-10-27 00:00:00,,,3,12,problem discovery,Please fix the bugs!!,0,P_16378,1,1,0
3176,2,99,2019-10-27 00:00:00,,,3,12,problem discovery,"Does the job you need it for but occasional crashes (I use it daily and it probably crashes once a week) can be a nuisance, but just briefly.",0,P_16382,1,1,0
3177,2,99,2019-10-27 00:00:00,,,3,12,problem discovery,"Will,lock up,and crash often.",0,P_16389,1,1,0
3178,2,99,2019-10-27 00:00:00,,,3,12,problem discovery,"Sha  chey Renee ,  This new update crashes when I click on images and I can  t see my followers and who  s following me please change this ,",0,P_16391,1,1,0
3179,2,99,2019-10-27 00:00:00,,,3,12,problem discovery,I would have given it 5 stars except it crashes for no reason &amp; whatever you were looking at is lost.,0,P_16396,1,1,0
3180,4,99,2019-10-27 00:00:00,,,3,6,information seeking,Why was this feature removed?,3,P_16396,1,1,0
3181,2,99,2019-10-27 00:00:00,,,3,12,problem discovery,Please fix this soon!!,0,P_16397,1,1,0
3182,2,99,2019-10-27 00:00:00,,,3,12,problem discovery,"I want to change the covers on my boards, but you can  t do that in this update, please fix it or if you got rid of it, please bring it back!",0,P_16398,1,1,0
3183,2,99,2019-10-27 00:00:00,,,3,12,problem discovery,"However, in the last update something happened and now the app crashes constantly and when I can get in, all my pictures are gone.",0,P_16402,1,1,0
3184,2,99,2019-10-27 00:00:00,,,3,12,problem discovery,The only thing is it crashes a lot!,0,P_16409,1,1,0
3185,4,99,2019-10-27 00:00:00,,,3,6,information giving,"HomelessDragon ,  Says I need to grant access to log in via Facebook.",3,P_16413,1,1,0
3186,2,99,2019-10-27 00:00:00,,,3,12,problem discovery,I find it very annoying that Pinterest keeps crashing literally every few minutes...didn  t have this problem before.,0,P_16421,1,1,0
3187,2,99,2019-10-27 00:00:00,,,3,12,problem discovery,"It will work fine sometimes, but since the new update if I leave and come back to the app the images won  t show up.",0,P_16423,1,1,0
3188,5,99,2019-10-27 00:00:00,,,3,3,feature request,Please change it back to how it was before.,3,P_16425,1,1,0
3189,2,99,2019-10-27 00:00:00,,,3,12,problem discovery,"I  ve seen many people have this issue, and currently mine takes up 1.5 gb of my memory because it saves every single photo u pin or look at in the cache.",0,P_16427,1,1,0
3190,4,99,2019-10-27 00:00:00,,,3,6,information giving,Never had an issue with it.,3,P_16428,1,1,0
3191,5,99,2019-10-27 00:00:00,,,3,3,feature request,Very annoyed that I can  t delete pins from notifications tab.,3,P_16429,1,1,0
3192,4,99,2019-10-27 00:00:00,,,3,6,information giving,"Whether I need some inspiration in planning a birthday party, motivation to work out, or outfit ideas, Pinterest is my first stop!",3,P_16443,1,1,0
3193,4,99,2019-10-27 00:00:00,,,3,6,information giving,It is the one if the best apps ever created and is very useful and fun to look at.,3,P_16446,1,1,0
3194,4,99,2019-10-27 00:00:00,,,3,6,information giving,It  s cool how you can save the things you like as well.,3,P_16446,1,1,0
3195,4,99,2019-10-27 00:00:00,,,3,6,information seeking,"\n   \n However, I don  t know if there is a way to contact Pinterest in order to suggest ideas for the app  s improvement.",3,P_16446,1,1,0
3196,5,99,2019-10-27 00:00:00,,,3,3,feature request,\n I would like to suggest the idea that Pinterest create folders for our boards.,3,P_16446,1,1,0
3197,5,99,2019-10-27 00:00:00,,,3,3,feature request,I think we should get more.,3,P_16452,1,1,0
3198,2,99,2019-10-27 00:00:00,,,3,12,problem discovery,Now I have to scroll through all of them instead of just touching a letter to find the board.,0,P_16454,1,1,0
3199,4,99,2019-10-27 00:00:00,,,3,6,information giving,"I just love this app ,",3,P_16456,1,1,0
3200,4,99,2019-10-27 00:00:00,,,3,6,information giving,It is great to be able to see the details I need without wasting paper or taking up a lot of space on my small table.,3,P_16473,1,1,0
3201,4,99,2019-10-27 00:00:00,,,3,6,information giving,"My iPad no longer crashes, so I  m a happy camper about that.",3,P_16477,1,1,0
3202,2,99,2019-10-27 00:00:00,,,3,12,problem discovery,Please undo this terrible update!!!!,0,P_16480,1,1,0
